DMS Deal Status,New/Used,Deal Date,"Name, First","Name, Last",Address,City,State,Zip,Phone Number,Work Number,Email Address,Co Buyer First,Co Buyer Last,Co Buyer Address,Co Buyer City,Co Buyer State,Co Buyer Zip,Stock Number,Deal Number,MSRP,Year,Make,Model,Model #,VIN,Miles,Certified,Color,Trade Year,Trade Make,Trade Model,Trade Miles,Trade Allowance,Trade VIN,Trade Payoff,Payoff Date,Salesperson1,Salesperson2,Sales Manager,Finance Manager,Cash Price,Rebate,Total Trade Allowance,Cash Down,Total Amount Financed,Deal Type,Lien Holder,Term,Payment Amount,LeasePayment,LeaseMileageAllowance,LeaseEndValue,MBICarrier,MBI MileageExpected,MBI Experation,MBI Gross,Finance income,GAP Income,Tire & Wheel Income,Windshield Income,Chemical Income,PDR Income,Maintenance Income,Front Gross,Back Gross,Est Front Gross,Est Back Gross,plateno
C,Used,6/17/25 0:00,Timothy,Sanchez,7907 Jonathan Light Apt. 356,Dallas,TX,75201,(735)-777-7820,(972)-906-9473,duranamber@gmail.com,Melanie,Watson,9472 Sanders Terrace Apt. 086,Ramirezland,TX,78557,98027A,1073,0,2020,Ford,Explorer,150-860,1C4WSB28LU359880,22660,FALSE,White,,,,,0,,0,,Teran Sergio,Israel Rodriguez,Billy Mata,Rudy Garza,37169,0,0,1995,38540,Finance,R1 Indep,48,517.11,,,,Chrysler,82660,5/12/30,1191,1492,468,535,458,0,0,0,643,4144,834,4150,
C,New,6/17/25 0:00,Joseph,Washington,8434 Bush Spurs,El Paso,TX,79901,(323)-713-1985,(902)-264-6048,santiagoamanda@hall.info,,,,,,,79421,1026,72212,2025,Chrysler,300,300-964,1C4EQZWJSI088471,41,FALSE,Black,2020,Hyundai,Accent,95787,7497,1FZHYJJOLT375946,0,,Teran Sergio,Elijah Deleon,Clinton Dempey,Daniel Cavazos,70444,750,7497,1452,64715,Finance,5th 3rd,48,646.39,,176,,Protective,60041,5/25/30,882,1259,766,0,0,0,0,0,1676,2907,1635,2953,
C,New,6/17/25 0:00,Brittany,Price,41918 Michael Flat,Houma,LA,70360,(819)-962-4646,(594)-136-7050,kcarlson@yahoo.com,,,,,,,42632,1038,63630,2025,Jeep,Grand Cherokee,GRA-461,1C46GT4TSU169923,66,FALSE,Gray,,,,,0,,0,,Javier Leal,Javier Leal,Clinton Dempey,Rudy Garza,62344,2500,0,4838,0,Lease,R1 Indep,60,,707.39,103,20759,,,,0,1764,527,0,479,0,0,0,625,2770,449,2664,
S,Used,6/18/25,Brian,Hudson,99014 Schwartz Ferry Apt. 553,Austin,TX,73301,001-399-670-3246x19880,361.149.7293,elliottjonathan@ramos-may.info,,Nelson,,,,,58400B,19715,,2022,Toyota,Corolla,M263,1C46ELYNNI405491,3043,No,Blue,,,,,,,,,Juan Vasquez,,Clinton Dempey,Daniel Cavazos,16785,,,1811,21120,Lease,R1 Indep,60,448,448,10000,13439,,,,,1619,,272,,,,,2580,1909,,,
S,Used,6/18/25,Angela,Baker,7667 Paul Skyway Apt. 637,Houma,LA,70360,(401)631-8571,064.277.2239,qmartinez@hotmail.com,,Callahan,,,,,63289B,17792,,2019,Mazda,MX-5,M320,1C4LDX1TKU983039,29497,Yes,Silver,2021,"Elliott, Wilson and Rios",behavior,45236,5806,Y56FY99Q32Q1IWCQ0,4686,5/29/25,Roberto Ochoa,,Billy Mata,Wayne Wright,30532,,5806,4805,25704,Finance,5th 3rd,36,714,,,,,,,,1182,591,,,130,125,343,2708,1941,,,
S,Used,6/18/25,Ashlee,Bryant,173 Gregory Lake Apt. 440,Corpus Christi,TX,78401,3913415848,-2737,timothyrichards@baker.com,,,,,,,85206B,64902,,2019,Ford,Fusion,M819,1C42PUGMKS216929,8452,No,Black,,,,,,,,,Elijah Deleon,,Clinton Dempey,Wayne Wright,14040,,,3733,17568,Finance,5th 3rd,36,488,,,,,,,,922,493,,120,,,,1586,2591,,,
S,New,6/18/25,Todd,Nguyen,2345 Bradley Grove Apt. 202,Kenner,LA,70062,037-199-3064,5384799260,chandlerdestiny@brown.info,Laura,,,,,,24228,29326,30231,2025,Chrysler,career,M445,1C4GARYMSN779150,25194,No,Red,,,,,,,,,Juan Vasquez,,Clinton Dempey,Daniel Cavazos,24589,,,,,Cash,,,,,264,,,,,,1173,220,196,,,,283,2462,2520,,,
S,New,6/18/25,Jennifer,Richard,261 Caroline Via,Houston,TX,77001,050.847.8668x091,264.860.5334,carol62@king.biz,,,,,,,82056,10332,37433,2025,Jeep,ten,M311,1C4IFVL3SP159426,7270,No,White,2015,"Johnson, Diaz and Marshall",end,94870,15702,UG79ODM8XF6IT1AW3,14685,6/10/25,Juan Vasquez,,Billy Mata,Rudy Garza,14410,2500,15702,1939,16896,Finance,5th 3rd,48,352,,304,,,,,,967,545,292,212,,362,,1015,2891,,,
S,New,6/18/25,Leslie,Daniels,660 Carter Point Apt. 086,Fort Worth,TX,76101,307-543-8307x269,001-298-758-8606x622,dlewis@yahoo.com,,,,,,,11267,13827,32161,2026,Chrysler,onto,M557,1C4JXIOATS360798,14339,No,Blue,2022,Diaz Group,piece,46845,24999,KYC8EKAECOP12100C,23900,6/13/25,Israel Rodriguez,,Billy Mata,Rudy Garza,28775,,24999,4599,35496,Finance,5th 3rd,72,493,,136,,,,,,916,,,388,,380,,1498,1276,,,
S,New,6/18/25,Charles,Jones,7762 Bright Mission Suite 577,Monroe,LA,71201,21603526,2111267331,william04@nicholson-kim.com,Wanda,,,,,,63171,90734,54007,2026,Chrysler,trade,M888,1C4DOVRCTR033502,67522,No,Red,,,,,,,,,Elijah Deleon,,Clinton Dempey,Rudy Garza,25958,,,4477,26400,Finance,R1 Indep,60,440,,471,,,,,,1057,354,,,,,,1630,2073,,,
S,Used,6/18/25,Kayla,Gonzales,92534 Meadows Lock Suite 660,Houston,TX,77001,539.043.0534x276,368.754.1834x198,hsmith@barajas.biz,,,,,,,56880C,89431,,2023,Honda,Pilot,M635,1C49SY6GPZ630280,12678,No,White,,,,,,,,,Elijah Deleon,,Billy Mata,Wayne Wright,32461,,,4063,12780,Finance,R1 Indep,36,355,,,,,,,,923,633,,102,,385,435,1874,3401,,,
S,Used,6/18/25,Colleen,Burton,535 Stephanie Valleys Apt. 212,San Antonio,TX,78201,308.188.8766x425,(338)426-4426,taylorstephen@montoya.biz,,,,,,,75910C,60534,,2022,Honda,Civic,M838,1C47G5R7NB909664,48371,No,White,,,,,,,,,Israel Rodriguez,,Billy Mata,Daniel Cavazos,31347,,,3322,21816,Finance,R1 Indep,36,606,,,,Protective,88214,6/17/30,954,1758,341,552,298,67,129,,1586,4169,,,
S,New,6/18/25,Michelle,Craig,87254 Victoria Extension,El Paso,TX,79901,(364)716-7081x791,7369081727,mmendoza@knight.com,,,,,,,64309,55681,47718,2026,Jeep,performance,M757,1C4Y1X3ITC473363,56478,No,Blue,,,,,,,,,Teran Sergio,,Clinton Dempey,Daniel Cavazos,25902,,,4098,25320,Finance,5th 3rd,60,422,,300,,SecureNet,115163,6/17/30,1144,1515,,213,,,,,2891,2699,,,
S,Used,6/18/25,Cheryl,Decker,518 Micheal Locks,Bossier City,LA,71111,-10946,369-252-4875,martin46@yahoo.com,,,,,,,56177B,41291,,2019,Nissan,Murano,M376,1C4CZID5KK707812,79775,No,Silver,2015,Rubio-Gallegos,today,84098,6685,W5039H6CCFJG8WDHH,6145,6/4/25,Teran Sergio,,Clinton Dempey,Rudy Garza,33850,,6685,4125,39600,Finance,R1 Indep,60,660,,,,SecureNet,64005,6/17/30,858,1440,,437,,245,,,2258,3278,,,
S,Used,6/18/25,Aaron,Fisher,913 William Trace,Lafayette,LA,70501,197.407.0494x7916,105.809.6983x3208,jthomas@gmail.com,,,,,,,39310A,59813,,2023,Honda,Accord,M875,1C44UH10PZ278277,84700,No,White,,,,,,,,,Israel Rodriguez,,Clinton Dempey,Rudy Garza,18592,,,1040,23580,Finance,5th 3rd,36,655,,,,Protective,92159,6/17/30,320,875,287,,,162,,303,2378,3067,,,
S,Used,6/18/25,Robert,Miller,663 James Rue,Lake Charles,LA,70601,+1-202-609-0221x28903,115-645-1682,chapmansherry@oneill.biz,,,,,,,67451C,13077,,2020,Toyota,RAV4,M772,1C4U29JQLU599228,86260,No,Blue,,,,,,,,,Roberto Ochoa,,Billy Mata,Rudy Garza,26474,,,2642,20736,Finance,5th 3rd,48,432,,,,,,,,1152,427,,,,264,422,1146,1884,,,
S,New,6/18/25,Sydney,Bradshaw,351 Williamson Station Suite 381,El Paso,TX,79901,1052726692,(592)288-7411x9040,ucase@jimenez.net,,,,,,,52789,70988,32712,2025,Jeep,instead,M843,1C485NB1SJ432822,30742,No,White,2014,Thomas-Smith,begin,116508,9087,6XENBZBVAEDWL33HR,8470,6/2/25,Elijah Deleon,,Clinton Dempey,Rudy Garza,34124,,9087,1736,16560,Finance,R1 Indep,36,460,,75,,Protective,86434,6/17/30,417,1226,404,,,,240,,1703,2246,,,
S,Used,6/18/25,Brandon,Jacobs,61404 Pugh Walks Suite 313,Plano,TX,75023,782-163-7901x4778,575.281.8524x87136,rachelsimmons@taylor-williams.net,Brandon,,,,,,64871A,20023,,2021,Nissan,Rogue,M834,1C4KAPRJMH084320,62586,No,Black,2015,Johnson Ltd,list,94590,21351,KGIZFTUE0T2ZLFAKP,20581,6/7/25,Israel Rodriguez,,Clinton Dempey,Rudy Garza,11456,,21351,2705,20556,Finance,R1 Indep,36,571,,,,,,,,1289,561,,138,287,277,,2080,3215,,,
S,Used,6/18/25,Roberto,Ortiz,87849 Sanchez Mountains Suite 205,Lubbock,TX,79401,2296391938,(414)467-3985,davidrobert@stafford-sharp.com,William,Davis,,,,,11947A,23804,,2022,Toyota,Highlander,M628,1C41M0CZNT384970,61655,No,White,,,,,,,,,Juan Vasquez,,Billy Mata,Daniel Cavazos,38513,,,,,Cash,,,,,,,,,,,1120,304,235,,280,216,303,2001,2587,,,
S,Used,6/18/25,Chad,Vasquez,63961 Collins Forest Suite 108,Lafayette,LA,70501,(413)678-3212x1587,755.933.9422,qthomas@collins.com,,,,,,,90427A,60253,,2021,Honda,Accord,M282,1C4V1KA0MF743855,78783,No,White,,,,,,,,,Roberto Ochoa,,Clinton Dempey,Wayne Wright,33917,,,4204,50112,Lease,R1 Indep,72,374,374,15000,17662,,,,,1736,664,487,218,,279,409,1888,3940,,,
S,Used,6/18/25,Nicholas,Johnson,272 Sarah Port Apt. 439,Austin,TX,73301,(579)422-2904x34674,001-088-642-7534x1735,haroldjones@leblanc.org,,,,,,,11433C,83467,,2022,Honda,Accord,M329,1C4SBOSLNI551051,88627,No,White,,,,,,,,,Elijah Deleon,,Clinton Dempey,Rudy Garza,25724,,,,,Cash,,,,,,,Protective,64005,6/17/30,1163,1266,253,371,,,583,,2251,3926,,,
S,New,6/18/25,John,Bartlett,085 Elizabeth Forge,New Orleans,LA,70112,014.195.4478x6653,635.608.5083,emily02@castaneda.org,,,,,,,73320,28932,54724,2026,Ram,certain,M251,1C4IEVC3TM412913,76974,No,Silver,2014,Hubbard PLC,build,61993,22592,J7C76SHW3JY7A5A9A,21085,5/30/25,Elijah Deleon,,Clinton Dempey,Daniel Cavazos,34158,,22592,2898,19008,Finance,R1 Indep,36,528,,35,,,,,,1286,,,,,,,2647,1035,,,
S,Used,6/18/25,Charles,Gallagher,214 Stacy Overpass Suite 087,New Orleans,LA,70112,001-032-367-6567x74109,(130)599-7851x9973,john97@yahoo.com,,,,,,,89226C,24344,,2023,Toyota,RAV4,M176,1C48SJ8CPR353808,67471,No,Black,,,,,,,,,Teran Sergio,,Clinton Dempey,Rudy Garza,15930,,,1903,36840,Finance,5th 3rd,60,614,,,,Chrysler,89977,6/17/30,1148,1255,,620,,,,,2437,2519,,,
S,Used,6/18/25,Lisa,Gould,796 Bradley Field Suite 838,Arlington,TX,76010,646.390.7828x25656,(599)228-4224x522,john09@thomas-hayes.com,,,,,,,31435B,40952,,2021,Chevrolet,Impala,M881,1C42RX6UMS281894,77942,No,White,,,,,,,,,Roberto Ochoa,,Billy Mata,Rudy Garza,23568,,,,,Cash,,,,,,,,,,,961,,,126,,,407,2232,1564,,,
S,New,6/18/25,Deborah,Schmidt,80556 Nunez Underpass,Kenner,LA,70062,854-255-2656x5304,231-572-0688x8248,csmith@gmail.com,,Webb,,,,,60129,61817,47722,2026,Jeep,seat,M393,1C48YBMRTF184462,54379,No,White,,,,,,,,,Teran Sergio,,Billy Mata,Wayne Wright,29645,,,1968,19728,Finance,5th 3rd,36,548,,481,,SecureNet,81779,6/17/30,1022,1438,337,561,,264,,,2036,2974,,,
S,Used,6/18/25,Jeffrey,Martin,153 Christopher Rest,Bossier City,LA,71111,+1-316-126-0907x548,3536916163,cranemegan@yahoo.com,,White,,,,,38118B,60675,,2021,Toyota,Highlander,M147,1C4SKNRNMW393041,960,No,White,2018,James Group,role,77668,10540,4ZKPB2R9QHA2L611G,9563,5/31/25,Javier Leal,,Billy Mata,Daniel Cavazos,35036,,10540,2231,51696,Finance,5th 3rd,72,718,,,,Chrysler,62763,6/17/30,687,1651,,266,,,,,2304,1736,,,
S,New,6/18/25,Crystal,Hood,88688 Burnett Highway Apt. 783,Baton Rouge,LA,70801,001-694-024-9398x7192,136-985-5516,danielholloway@bryant-cox.net,,,,,,,14566,94890,34367,2025,Dodge,top,M215,1C4DTGAJSY378209,10582,No,White,2021,Moore PLC,mouth,91127,23110,WWZH2OXD16Y4UKDVF,21126,6/5/25,Israel Rodriguez,,Clinton Dempey,Rudy Garza,37424,,23110,1653,30060,Finance,R1 Indep,60,501,,258,,,,,,1206,,453,,286,,,2486,2730,,,
S,New,6/18/25,Samantha,Medina,927 Kendra Harbor Apt. 426,Bossier City,LA,71111,624.296.8802,001-987-483-3169x264,jacksonhernandez@yahoo.com,,,,,,,80725,24237,50408,2025,Chrysler,image,M661,1C42YUUKSR805072,87925,No,Silver,,,,,,,,,Javier Leal,,Clinton Dempey,Wayne Wright,17876,500,,2930,22620,Finance,5th 3rd,60,377,,325,,,,,,899,,319,325,246,375,244,1376,3484,,,
